Amazon_12595,Covers_159362,FALSE
Amazon_3770,Covers_120994,FALSE
Amazon_28832,Covers_16219,FALSE
Amazon_30312,Covers_165518,FALSE
Amazon_3901,Covers_166961,FALSE
Amazon_18846,Covers_11629,TRUE
Amazon_31769,Covers_236200,TRUE
Amazon_25201,Covers_20472,FALSE
Amazon_16947,Covers_233709,TRUE
Amazon_26628,Covers_82558,FALSE
Amazon_7199,Covers_31792,FALSE
Amazon_8637,Covers_10288,TRUE
Amazon_17325,Covers_176698,TRUE
Amazon_30680,Covers_28867,FALSE
Amazon_30412,Covers_150604,FALSE
Amazon_6124,Covers_110936,FALSE
Amazon_10130,Covers_4530,FALSE
Amazon_8789,Covers_101553,TRUE
Amazon_13951,Covers_36170,FALSE
Amazon_24067,Covers_38056,TRUE
Amazon_598,Covers_231413,TRUE
Amazon_24751,Covers_104094,FALSE
Amazon_12095,Covers_200070,TRUE
Amazon_30151,Covers_10104,FALSE
Amazon_9633,Covers_140584,FALSE
Amazon_13185,Covers_260100,FALSE
Amazon_30999,Covers_35176,TRUE
Amazon_11658,Covers_142135,FALSE
Amazon_1951,Covers_176224,FALSE
Amazon_4993,Covers_32695,FALSE
Amazon_11888,Covers_10042,TRUE
Amazon_18055,Covers_24926,TRUE
Amazon_8188,Covers_213236,FALSE
Amazon_4939,Covers_90952,TRUE
Amazon_25867,Covers_118858,FALSE
Amazon_5623,Covers_218169,FALSE
Amazon_26305,Covers_57396,TRUE
Amazon_14292,Covers_209421,FALSE
Amazon_15982,Covers_151759,FALSE
Amazon_12989,Covers_83323,TRUE
Amazon_18439,Covers_31066,FALSE
Amazon_11643,Covers_169199,TRUE
Amazon_26903,Covers_165912,FALSE
Amazon_3596,Covers_146195,FALSE
Amazon_24851,Covers_33592,FALSE
Amazon_10264,Covers_147070,TRUE
Amazon_21333,Covers_156534,FALSE
Amazon_23092,Covers_139592,FALSE
Amazon_10744,Covers_26864,TRUE
Amazon_15404,Covers_3245,FALSE
Amazon_2231,Covers_207170,FALSE
Amazon_16225,Covers_15185,TRUE
Amazon_24782,Covers_103407,FALSE
Amazon_18136,Covers_232741,TRUE
Amazon_10433,Covers_19530,TRUE
Amazon_12430,Covers_15188,TRUE
Amazon_8791,Covers_8443,TRUE
Amazon_17284,Covers_150709,FALSE
Amazon_24084,Covers_185317,FALSE
Amazon_12289,Covers_106402,FALSE
Amazon_21901,Covers_38740,FALSE
Amazon_12637,Covers_26312,FALSE
Amazon_8567,Covers_100174,TRUE
Amazon_29900,Covers_105792,FALSE
Amazon_3655,Covers_2544,FALSE
Amazon_30980,Covers_27942,FALSE
Amazon_18494,Covers_251041,FALSE
Amazon_23299,Covers_146008,FALSE
Amazon_32301,Covers_222036,FALSE
Amazon_21288,Covers_6002,FALSE ?
Amazon_29907,Covers_96831,FALSE
Amazon_30044,Covers_50839,FALSE
Amazon_18326,Covers_179754,FALSE
Amazon_16363,Covers_134235,TRUE
Amazon_7949,Covers_30220,TRUE
Amazon_23495,Covers_186497,FALSE
Amazon_16473,Covers_116877,TRUE
Amazon_22996,Covers_47911,FALSE
Amazon_1451,Covers_269731,FALSE
Amazon_30706,Covers_20729,FALSE
Amazon_29807,Covers_170223,FALSE
Amazon_22424,Covers_108930,FALSE
Amazon_22812,Covers_64069,TRUE
Amazon_11563,Covers_56516,FALSE
Amazon_30722,Covers_40994,FALSE
Amazon_6032,Covers_36792,FALSE
Amazon_10683,Covers_77458,FALSE
Amazon_28179,Covers_87135,FALSE
Amazon_20651,Covers_1758,FALSE
Amazon_24545,Covers_45080,FALSE
Amazon_3897,Covers_49936,FALSE
Amazon_32298,Covers_27057,FALSE
Amazon_2796,Covers_147070,TRUE
Amazon_13326,Covers_270840,FALSE
Amazon_31994,Covers_214435,FALSE
Amazon_1336,Covers_106758,TRUE
Amazon_20069,Covers_52406,FALSE
Amazon_6501,Covers_157028,FALSE
Amazon_13408,Covers_95055,FALSE
Amazon_11459,Covers_153115,FALSE
Amazon_30615,Covers_26389,FALSE
Amazon_18334,Covers_138943,FALSE
Amazon_7951,Covers_128158,FALSE
