Amazon_12457,Goodreads_books_18656,False
Amazon_29690,Goodreads_books_46252,False
Amazon_8401,Goodreads_books_3672,FALSE
Amazon_23598,Goodreads_books_1584,False
Amazon_1243,Goodreads_books_42939,True
Amazon_20554,Goodreads_books_335,False
Amazon_1290,Goodreads_books_20398,True
Amazon_20900,Goodreads_books_27415,False
Amazon_28315,Goodreads_books_5905,False
Amazon_12091,Goodreads_books_47592,False
Amazon_410,Goodreads_books_26778,True
Amazon_14605,Goodreads_books_16689,False
Amazon_15404,Goodreads_books_31531,False
Amazon_30476,Goodreads_books_22986,False
Amazon_27368,Goodreads_books_4632,False
Amazon_11243,Goodreads_books_16140,True
Amazon_22874,Goodreads_books_34523,True
Amazon_12793,Goodreads_books_47592,False
Amazon_14861,Goodreads_books_37674,False
Amazon_20507,Goodreads_books_9400,False
Amazon_12713,Goodreads_books_18656,False
Amazon_5046,Goodreads_books_42776,True
Amazon_24273,Goodreads_books_47535,False
Amazon_2359,Goodreads_books_15547,False
Amazon_12203,Goodreads_books_18656,False
Amazon_2936,Goodreads_books_40013,False
Amazon_22596,Goodreads_books_7946,False
Amazon_20695,Goodreads_books_6509,False
Amazon_22500,Goodreads_books_47277,False
Amazon_30983,Goodreads_books_15661,False
Amazon_20701,Goodreads_books_13996,False
Amazon_18406,Goodreads_books_1529,False
Amazon_8000,Goodreads_books_42579,True
Amazon_30009,Goodreads_books_38673,False
Amazon_193,Goodreads_books_28778,False
Amazon_17430,Goodreads_books_18323,False
Amazon_81,Goodreads_books_34539,False
Amazon_1177,Goodreads_books_19211,True
Amazon_4680,Goodreads_books_10041,False
Amazon_4486,Goodreads_books_24616,False
Amazon_1202,Goodreads_books_32001,True
Amazon_190,Goodreads_books_19466,True
Amazon_1254,Goodreads_books_37619,True
Amazon_18962,Goodreads_books_8456,False
Amazon_5151,Goodreads_books_41629,FALSE
Amazon_913,Goodreads_books_40460,True
Amazon_1336,Goodreads_books_43061,True
Amazon_29524,Goodreads_books_28547,False
Amazon_2216,Goodreads_books_15672,False
Amazon_12064,Goodreads_books_32107,False
Amazon_12110,Goodreads_books_47592,False
Amazon_1574,Goodreads_books_46166,True
Amazon_21476,Goodreads_books_50770,False
Amazon_863,Goodreads_books_47167,True
Amazon_12238,Goodreads_books_50220,False
Amazon_12393,Goodreads_books_19023,False
Amazon_112,Goodreads_books_33154,True
Amazon_12258,Goodreads_books_363,False
Amazon_28765,Goodreads_books_4623,False
Amazon_4804,Goodreads_books_6095,False
Amazon_24155,Goodreads_books_46984,False
Amazon_16715,Goodreads_books_21763,False
Amazon_24851,Goodreads_books_36176,FALSE
Amazon_12359,Goodreads_books_50220,False
Amazon_3371,Goodreads_books_48283,False
Amazon_12784,Goodreads_books_51855,False
Amazon_1105,Goodreads_books_8842,False
Amazon_1094,Goodreads_books_42408,True
Amazon_19951,Goodreads_books_27939,FALSE
Amazon_12309,Goodreads_books_47592,False
Amazon_16642,Goodreads_books_43840,False
Amazon_797,Goodreads_books_37886,True
Amazon_12669,Goodreads_books_47592,False
Amazon_23401,Goodreads_books_49702,FALSE
Amazon_1779,Goodreads_books_5210,True
Amazon_12408,Goodreads_books_5231,True
Amazon_2384,Goodreads_books_11516,False
Amazon_11957,Goodreads_books_15156,True
Amazon_9320,Goodreads_books_33375,False
Amazon_23733,Goodreads_books_45884,True
Amazon_1127,Goodreads_books_15934,True
Amazon_688,Goodreads_books_2139,True
Amazon_1116,Goodreads_books_47226,True
Amazon_1646,Goodreads_books_46688,True
Amazon_19979,Goodreads_books_1219,False
Amazon_4401,Goodreads_books_21672,FALSE
Amazon_177,Goodreads_books_14693,True
Amazon_22224,Goodreads_books_18197,False
Amazon_12438,Goodreads_books_18656,False
Amazon_21618,Goodreads_books_24458,False
Amazon_20301,Goodreads_books_3466,FALSE
Amazon_25451,Goodreads_books_45090,FALSE
Amazon_3961,Goodreads_books_38213,False
Amazon_31926,Goodreads_books_17846,False
Amazon_1789,Goodreads_books_47167,True
Amazon_29998,Goodreads_books_20537,True
Amazon_32106,Goodreads_books_44762,False
Amazon_5464,Goodreads_books_41955,True
Amazon_1209,Goodreads_books_44266,True
Amazon_14801,Goodreads_books_29614,FALSE
Amazon_1141,Goodreads_books_44978,True
