Amazon_3315,Covers_5960,False
Amazon_1811,Covers_21432,False
Amazon_15166,Covers_2121,False
Amazon_11057,Covers_12746,False
Amazon_7792,Covers_19340,False
Amazon_414,Covers_20610,False
Amazon_9151,Covers_3597,True
Amazon_13733,Covers_39353,False
Amazon_18032,Covers_25433,False
Amazon_14985,Covers_15738,False
Amazon_22687,Covers_25341,False
Amazon_3387,Covers_26557,False
Amazon_7200,Covers_4147,False
Amazon_12283,Covers_5943,False
Amazon_1204,Covers_1913,True
Amazon_5847,Covers_16057,False
Amazon_17468,Covers_6825,True
Amazon_3819,Covers_32842,False
Amazon_15536,Covers_4905,True
Amazon_15243,Covers_3060,True
Amazon_5049,Covers_32728,False
Amazon_18008,Covers_1916,True
Amazon_6973,Covers_291,True
Amazon_21109,Covers_34970,False
Amazon_13790,Covers_40160,False
Amazon_18016,Covers_28985,False
Amazon_899,Covers_6022,False
Amazon_14155,Covers_4664,True
Amazon_11224,Covers_4900,True
Amazon_11488,Covers_11900,False
Amazon_19685,Covers_3850,True
Amazon_19792,Covers_22710,False
Amazon_12392,Covers_43776,False
Amazon_18319,Covers_503,True
Amazon_16544,Covers_17634,False
Amazon_11677,Covers_13846,False
Amazon_7441,Covers_28522,False
Amazon_12493,Covers_49116,False
Amazon_7079,Covers_359,True
Amazon_9436,Covers_2421,False
Amazon_17215,Covers_6761,True
Amazon_10636,Covers_860,False
Amazon_15524,Covers_25253,False
Amazon_1022,Covers_33792,False
Amazon_15061,Covers_5509,True
Amazon_9431,Covers_47888,False
Amazon_3803,Covers_41845,False
Amazon_11842,Covers_3135,True
Amazon_7503,Covers_6708,True
Amazon_8652,Covers_15155,False
Amazon_19792,Covers_47140,False
Amazon_14849,Covers_5833,True
Amazon_20330,Covers_24952,False
Amazon_16715,Covers_394,True
Amazon_11165,Covers_27503,False
Amazon_19063,Covers_48844,False
Amazon_13807,Covers_2764,True
Amazon_11813,Covers_1601,True
Amazon_16456,Covers_7331,True
Amazon_16093,Covers_5974,True
Amazon_16988,Covers_9523,False
Amazon_527,Covers_3672,True
Amazon_14411,Covers_14509,False
Amazon_18679,Covers_26496,False
Amazon_14294,Covers_6328,True
Amazon_21637,Covers_7859,False
Amazon_15021,Covers_1906,True
Amazon_17455,Covers_40456,False
Amazon_1090,Covers_3840,False
Amazon_17813,Covers_25850,False
Amazon_2871,Covers_16008,False
Amazon_1018,Covers_24673,False
Amazon_14367,Covers_23455,False
Amazon_12900,Covers_44963,False
Amazon_13649,Covers_3169,True
Amazon_13887,Covers_16159,False
Amazon_7215,Covers_8227,True
Amazon_10633,Covers_12350,False
Amazon_14193,Covers_21827,False
Amazon_10527,Covers_4429,True
Amazon_217,Covers_4398,True
Amazon_19792,Covers_9194,False
Amazon_4476,Covers_11255,False
Amazon_15477,Covers_2469,True
Amazon_3995,Covers_6035,True
Amazon_16289,Covers_10046,False
Amazon_2920,Covers_41938,False
Amazon_19038,Covers_19163,False
Amazon_3461,Covers_3825,True
Amazon_20185,Covers_5979,True
Amazon_11075,Covers_24697,False
Amazon_3771,Covers_23602,False
Amazon_544,Covers_5344,True
Amazon_17819,Covers_8362,True
Amazon_14921,Covers_46200,False
Amazon_5310,Covers_2131,True
Amazon_20473,Covers_7021,True
Amazon_7569,Covers_32194,False
Amazon_13649,Covers_26338,False
Amazon_4626,Covers_9151,False
Amazon_20566,Covers_22638,False
Amazon_7689,Covers_42707,False
Amazon_2895,Covers_15123,False
Amazon_80,Covers_2890,True
Amazon_14549,Covers_29507,False
Amazon_6962,Covers_42729,False
Amazon_21168,Covers_7098,True
Amazon_9258,Covers_38345,False
Amazon_5774,Covers_11249,False
Amazon_18394,Covers_9809,False
Amazon_3071,Covers_21373,False
Amazon_12115,Covers_48078,False
Amazon_15556,Covers_2395,True
Amazon_3570,Covers_8519,True
Amazon_11134,Covers_1104,True
Amazon_7596,Covers_2289,False
Amazon_18089,Covers_1602,True
Amazon_3236,Covers_24270,False
Amazon_11180,Covers_25767,False
Amazon_15998,Covers_39395,False
Amazon_15053,Covers_18440,False
Amazon_22457,Covers_6982,True
Amazon_13666,Covers_1626,True
Amazon_21417,Covers_10233,False
Amazon_7689,Covers_6250,False
Amazon_20296,Covers_22872,False
Amazon_15415,Covers_2742,True
Amazon_11570,Covers_34730,False
Amazon_15357,Covers_721,True
Amazon_15839,Covers_2634,True
Amazon_10199,Covers_21946,False
Amazon_592,Covers_1043,False
Amazon_11034,Covers_14864,False
Amazon_15333,Covers_20507,False
Amazon_4639,Covers_6074,False
Amazon_14310,Covers_49557,False
Amazon_15357,Covers_7431,False
Amazon_10697,Covers_13388,False
Amazon_17974,Covers_42842,False
Amazon_8496,Covers_4384,True
Amazon_4796,Covers_8105,True
Amazon_10508,Covers_29880,False
Amazon_7807,Covers_5298,True
Amazon_14403,Covers_29979,False
Amazon_16202,Covers_950,True
Amazon_14173,Covers_17164,False
Amazon_13850,Covers_15208,False
Amazon_2650,Covers_4981,True
Amazon_18209,Covers_42261,False
Amazon_11731,Covers_18409,False
Amazon_1279,Covers_14650,False
Amazon_1051,Covers_31283,False
Amazon_1022,Covers_34878,False
