Goodreads_books_38643,Covers_7431,True
Goodreads_books_29579,Covers_8627,True
Goodreads_books_38216,Covers_2671,True
Goodreads_books_21243,Covers_4441,True
Goodreads_books_9935,Covers_6304,True
Goodreads_books_38089,Covers_8506,True
Goodreads_books_39138,Covers_4372,True
Goodreads_books_32191,Covers_859,True
Goodreads_books_36895,Covers_2938,True
Goodreads_books_1519,Covers_6655,True
Goodreads_books_27891,Covers_4890,True
Goodreads_books_19650,Covers_7174,True
Goodreads_books_22255,Covers_2783,True
Goodreads_books_22480,Covers_2811,True
Goodreads_books_30436,Covers_1916,True
Goodreads_books_33090,Covers_8588,True
Goodreads_books_31365,Covers_1425,True
Goodreads_books_10106,Covers_2031,True
Goodreads_books_38875,Covers_6851,True
Goodreads_books_38616,Covers_775,True
Goodreads_books_3925,Covers_2859,True
Goodreads_books_29581,Covers_6469,True
Goodreads_books_27348,Covers_4108,True
Goodreads_books_22012,Covers_741,True
Goodreads_books_2681,Covers_1472,True
Goodreads_books_1762,Covers_1110,True
Goodreads_books_3061,Covers_2799,True
Goodreads_books_9927,Covers_2019,True
Goodreads_books_31230,Covers_410,True
Goodreads_books_3872,Covers_5984,True
Goodreads_books_26728,Covers_7445,True
Goodreads_books_28378,Covers_7828,True
Goodreads_books_32788,Covers_8672,True
Goodreads_books_25747,Covers_7375,True
Goodreads_books_21365,Covers_2126,True
Goodreads_books_26714,Covers_136,True
Goodreads_books_3317,Covers_7886,True
Goodreads_books_27604,Covers_5730,True
Goodreads_books_12069,Covers_7582,True
Goodreads_books_38179,Covers_6307,True
Goodreads_books_103,Covers_8301,True
Goodreads_books_148,Covers_1839,True
Goodreads_books_16350,Covers_4559,True
Goodreads_books_24507,Covers_4962,True
Goodreads_books_18554,Covers_7266,True
Goodreads_books_37064,Covers_1728,True
Goodreads_books_1763,Covers_1490,True
Goodreads_books_35670,Covers_5290,True
Goodreads_books_35293,Covers_6809,True
Goodreads_books_15164,Covers_1491,True
Goodreads_books_16470,Covers_6395,True
Goodreads_books_20721,Covers_5453,True
Goodreads_books_27575,Covers_7504,True
Goodreads_books_11304,Covers_2822,True
Goodreads_books_119,Covers_8203,True
Goodreads_books_32578,Covers_418,True
Goodreads_books_4041,Covers_7011,True
Goodreads_books_34364,Covers_4339,True
Goodreads_books_27794,Covers_7333,True
Goodreads_books_27308,Covers_3744,True
Goodreads_books_22457,Covers_6095,True
Goodreads_books_26057,Covers_3172,True
Goodreads_books_17709,Covers_6932,True
Goodreads_books_8225,Covers_8336,True
Goodreads_books_3150,Covers_8428,True
Goodreads_books_2959,Covers_3385,True
Goodreads_books_15226,Covers_7423,True
Goodreads_books_38563,Covers_6924,True
Goodreads_books_7357,Covers_7342,True
Goodreads_books_2520,Covers_7979,True
Goodreads_books_26655,Covers_8553,True
Goodreads_books_19069,Covers_2624,True
Goodreads_books_22101,Covers_6354,True
Goodreads_books_34601,Covers_7687,True
Goodreads_books_30655,Covers_8487,True
Goodreads_books_31270,Covers_4949,True
Goodreads_books_30089,Covers_3833,True
Goodreads_books_4803,Covers_4156,True
Goodreads_books_26633,Covers_1439,True
Goodreads_books_35896,Covers_8175,True
Goodreads_books_16553,Covers_5947,True
Goodreads_books_35435,Covers_3973,True
Goodreads_books_32357,Covers_2073,True
Goodreads_books_7819,Covers_6305,True
Goodreads_books_2840,Covers_1987,True
Goodreads_books_4474,Covers_1617,True
Goodreads_books_23309,Covers_4796,True
Goodreads_books_33760,Covers_198,True
Goodreads_books_15195,Covers_6697,True
Goodreads_books_4984,Covers_1392,True
Goodreads_books_6355,Covers_7643,True
Goodreads_books_7872,Covers_8841,True
Goodreads_books_2585,Covers_1312,True
