Goodreads_books_36133,Amazon_12910,True
Goodreads_books_38571,Amazon_17081,True
Goodreads_books_8563,Amazon_17647,True
Goodreads_books_1962,Amazon_11552,True
Goodreads_books_33736,Amazon_2834,True
Goodreads_books_2681,Amazon_16308,True
Goodreads_books_32588,Amazon_16956,True
Goodreads_books_2139,Amazon_15148,True
Goodreads_books_29778,Amazon_17482,True
Goodreads_books_14480,Amazon_10928,True
Goodreads_books_39142,Amazon_14433,True
Goodreads_books_31465,Amazon_21040,True
Goodreads_books_31703,Amazon_21080,True
Goodreads_books_29488,Amazon_21188,True
Goodreads_books_11549,Amazon_17619,True
Goodreads_books_19951,Amazon_15103,True
Goodreads_books_30240,Amazon_2767,True
Goodreads_books_23523,Amazon_10584,True
Goodreads_books_626,Amazon_10275,True
Goodreads_books_32245,Amazon_3570,True
Goodreads_books_12853,Amazon_2475,True
Goodreads_books_34287,Amazon_3039,True
Goodreads_books_4337,Amazon_17280,True
Goodreads_books_39087,Amazon_1998,True
Goodreads_books_37546,Amazon_13947,True
Goodreads_books_14799,Amazon_15190,True
Goodreads_books_11819,Amazon_10477,True
Goodreads_books_376,Amazon_17581,True
Goodreads_books_31328,Amazon_18305,True
Goodreads_books_37624,Amazon_17294,True
Goodreads_books_13021,Amazon_15110,True
Goodreads_books_3474,Amazon_17333,True
Goodreads_books_11227,Amazon_20952,True
Goodreads_books_15006,Amazon_4386,True
Goodreads_books_33812,Amazon_17603,True
Goodreads_books_985,Amazon_22364,True
Goodreads_books_36994,Amazon_17223,True
Goodreads_books_35417,Amazon_5048,True
Goodreads_books_7115,Amazon_8483,True
Goodreads_books_24864,Amazon_10562,True
Goodreads_books_33773,Amazon_7754,True
Goodreads_books_23182,Amazon_10366,True
Goodreads_books_32456,Amazon_20998,True
Goodreads_books_33163,Amazon_7603,True
Goodreads_books_9759,Amazon_16756,True
Goodreads_books_34384,Amazon_17088,True
Goodreads_books_29490,Amazon_14294,True
Goodreads_books_2207,Amazon_17404,True
Goodreads_books_16155,Amazon_12930,True
Goodreads_books_39093,Amazon_17373,True
Goodreads_books_36618,Amazon_10215,True
Goodreads_books_32236,Amazon_1471,True
Goodreads_books_23738,Amazon_10098,True
Goodreads_books_30,Amazon_3370,True
Goodreads_books_36160,Amazon_2796,True
Goodreads_books_8801,Amazon_13610,True
Goodreads_books_35070,Amazon_20818,True
Goodreads_books_34242,Amazon_17208,True
Goodreads_books_31192,Amazon_7651,True
Goodreads_books_4196,Amazon_10262,True
Goodreads_books_36161,Amazon_17184,True
Goodreads_books_31926,Amazon_17864,True
Goodreads_books_15366,Amazon_2500,True
