Goodreads_books_39156,Covers_15781,False
Goodreads_books_559,Covers_16202,False
Goodreads_books_13654,Covers_12046,False
Goodreads_books_11352,Covers_13315,False
Goodreads_books_30989,Covers_32034,False
Goodreads_books_614,Covers_22579,False
Goodreads_books_9639,Covers_176,True
Goodreads_books_4541,Covers_38139,False
Goodreads_books_11257,Covers_17144,False
Goodreads_books_32099,Covers_49193,False
Goodreads_books_28233,Covers_19062,False
Goodreads_books_34967,Covers_35667,False
Goodreads_books_4661,Covers_37073,False
Goodreads_books_5632,Covers_39927,False
Goodreads_books_29530,Covers_7535,True
Goodreads_books_13276,Covers_49013,False
Goodreads_books_30966,Covers_95,True
Goodreads_books_14285,Covers_6799,False
Goodreads_books_23738,Covers_3102,True
Goodreads_books_5562,Covers_8313,True
Goodreads_books_19595,Covers_36739,False
Goodreads_books_20579,Covers_1269,True
Goodreads_books_39193,Covers_3107,True
Goodreads_books_2532,Covers_39068,False
Goodreads_books_9262,Covers_20081,False
Goodreads_books_13906,Covers_39996,False
Goodreads_books_11141,Covers_39146,False
Goodreads_books_7808,Covers_3858,True
Goodreads_books_31405,Covers_8620,True
Goodreads_books_14094,Covers_11260,False
Goodreads_books_27428,Covers_4129,True
Goodreads_books_7460,Covers_48183,False
Goodreads_books_31752,Covers_45125,False
Goodreads_books_24511,Covers_3234,True
Goodreads_books_31034,Covers_34335,False
Goodreads_books_23810,Covers_20063,False
Goodreads_books_5009,Covers_46227,False
Goodreads_books_16337,Covers_19731,False
Goodreads_books_8738,Covers_842,True
Goodreads_books_9838,Covers_47908,False
Goodreads_books_5129,Covers_7282,True
Goodreads_books_39198,Covers_39356,False
Goodreads_books_19676,Covers_16613,False
Goodreads_books_34198,Covers_25422,False
Goodreads_books_26319,Covers_3694,True
Goodreads_books_34422,Covers_18346,False
Goodreads_books_30651,Covers_19053,False
Goodreads_books_38961,Covers_3167,True
Goodreads_books_27502,Covers_4292,True
Goodreads_books_29123,Covers_30248,False
Goodreads_books_24640,Covers_32103,False
Goodreads_books_18993,Covers_2484,True
Goodreads_books_25698,Covers_21095,False
Goodreads_books_4618,Covers_1661,True
Goodreads_books_38845,Covers_32479,False
Goodreads_books_5690,Covers_26215,False
Goodreads_books_28901,Covers_5425,True
Goodreads_books_8354,Covers_126,True
Goodreads_books_15647,Covers_6833,True
Goodreads_books_17296,Covers_6231,True
Goodreads_books_22611,Covers_20818,False
Goodreads_books_15010,Covers_2622,True
Goodreads_books_25896,Covers_43368,False
Goodreads_books_20657,Covers_9297,False
Goodreads_books_2801,Covers_6874,True
Goodreads_books_2703,Covers_37662,False
Goodreads_books_3149,Covers_2271,True
Goodreads_books_17034,Covers_14146,False
Goodreads_books_25407,Covers_28304,False
Goodreads_books_4131,Covers_48553,False
