Covers_5113,Amazon_12509,True
Covers_7519,Amazon_7453,True
Covers_8519,Amazon_3570,True
Covers_3175,Amazon_13816,True
Covers_8250,Amazon_11761,True
Covers_703,Amazon_3581,True
Covers_1887,Amazon_1115,True
Covers_1159,Amazon_10250,True
Covers_4981,Amazon_2650,True
Covers_5775,Amazon_6876,True
Covers_539,Amazon_18278,True
Covers_6079,Amazon_13428,True
Covers_5156,Amazon_455,True
Covers_3381,Amazon_7905,True
Covers_1758,Amazon_11740,True
Covers_907,Amazon_13032,True
Covers_3917,Amazon_5318,True
Covers_1178,Amazon_21575,True
Covers_7095,Amazon_20950,True
Covers_7618,Amazon_1068,True
Covers_5184,Amazon_11251,True
Covers_812,Amazon_18161,True
Covers_7743,Amazon_16904,True
Covers_1113,Amazon_20710,True
Covers_512,Amazon_17656,True
Covers_8105,Amazon_4796,True
Covers_7470,Amazon_21346,True
Covers_2331,Amazon_13535,True
Covers_8597,Amazon_8807,True
Covers_7217,Amazon_3408,True
Covers_4162,Amazon_18434,True
Covers_2340,Amazon_17254,True
Covers_6413,Amazon_10888,True
Covers_1104,Amazon_11134,True
Covers_277,Amazon_11514,True
Covers_1087,Amazon_20056,True
Covers_3520,Amazon_16231,True
Covers_5292,Amazon_15526,True
Covers_2342,Amazon_18085,True
Covers_819,Amazon_10983,True
Covers_6389,Amazon_4725,True
Covers_4874,Amazon_11830,True
Covers_8802,Amazon_14150,True
Covers_8281,Amazon_4528,True
Covers_1746,Amazon_16768,True
Covers_8041,Amazon_5841,True
Covers_2224,Amazon_2214,True
Covers_4931,Amazon_1649,True
Covers_258,Amazon_8019,True
Covers_2593,Amazon_17506,True
Covers_28,Amazon_17260,True
Covers_4252,Amazon_16040,True
Covers_8478,Amazon_4853,True
Covers_1326,Amazon_7452,True
Covers_724,Amazon_16102,True
Covers_8417,Amazon_4744,True
Covers_2385,Amazon_10360,True
Covers_5070,Amazon_17856,True
Covers_5819,Amazon_1104,True
Covers_3206,Amazon_105,True
Covers_1733,Amazon_7657,True
Covers_1206,Amazon_15202,True
Covers_5429,Amazon_16595,True
Covers_2319,Amazon_15847,True
