Amazon_409,Goodreads_books_19114,True
Amazon_20012,Goodreads_books_29089,False
Amazon_13765,Goodreads_books_14497,True
Amazon_10493,Goodreads_books_13189,True
Amazon_16647,Goodreads_books_9734,False
Amazon_10258,Goodreads_books_37976,True
Amazon_20278,Goodreads_books_1184,False
Amazon_17233,Goodreads_books_1739,True
Amazon_4054,Goodreads_books_1157,True
Amazon_1456,Goodreads_books_36826,True
Amazon_171,Goodreads_books_32520,False
Amazon_9515,Goodreads_books_19068,False
Amazon_11059,Goodreads_books_35888,True
Amazon_11061,Goodreads_books_2075,True
Amazon_1235,Goodreads_books_4817,False
Amazon_10548,Goodreads_books_3403,True
Amazon_9090,Goodreads_books_17735,False
Amazon_11883,Goodreads_books_23720,False
Amazon_5925,Goodreads_books_15981,False
Amazon_19779,Goodreads_books_26788,False
Amazon_20486,Goodreads_books_25782,False
Amazon_8047,Goodreads_books_11308,False
Amazon_16126,Goodreads_books_1147,False
Amazon_16017,Goodreads_books_18188,False
Amazon_17080,Goodreads_books_34809,False
Amazon_15758,Goodreads_books_36325,False
Amazon_13809,Goodreads_books_24720,True
Amazon_4199,Goodreads_books_26545,True
Amazon_1836,Goodreads_books_22376,False
Amazon_8897,Goodreads_books_28218,False
Amazon_5898,Goodreads_books_8063,False
Amazon_7474,Goodreads_books_30643,True
Amazon_17161,Goodreads_books_33772,True
Amazon_9170,Goodreads_books_29968,False
Amazon_18029,Goodreads_books_18592,True
Amazon_17478,Goodreads_books_39353,True
Amazon_15839,Goodreads_books_9370,False
Amazon_22279,Goodreads_books_23575,False
Amazon_20992,Goodreads_books_27751,True
Amazon_10432,Goodreads_books_35518,False
Amazon_9953,Goodreads_books_18965,False
Amazon_3981,Goodreads_books_21504,False
Amazon_15317,Goodreads_books_1584,True
Amazon_20222,Goodreads_books_26638,False
Amazon_21758,Goodreads_books_748,False
Amazon_53,Goodreads_books_28202,False
Amazon_19812,Goodreads_books_26788,False
Amazon_9383,Goodreads_books_10049,False
Amazon_15762,Goodreads_books_19913,False
Amazon_16951,Goodreads_books_15840,True
Amazon_8593,Goodreads_books_26638,False
Amazon_1778,Goodreads_books_17898,False
Amazon_5071,Goodreads_books_22518,False
Amazon_22652,Goodreads_books_21904,False
Amazon_9588,Goodreads_books_6696,False
Amazon_17336,Goodreads_books_24457,True
Amazon_16179,Goodreads_books_38452,False
Amazon_18051,Goodreads_books_30965,True
Amazon_10219,Goodreads_books_2072,False
Amazon_5325,Goodreads_books_36812,False
Amazon_652,Goodreads_books_7143,True
Amazon_15278,Goodreads_books_37934,True
Amazon_19289,Goodreads_books_20464,False
Amazon_5961,Goodreads_books_11474,False
Amazon_15740,Goodreads_books_27859,False
Amazon_1519,Goodreads_books_10156,False
Amazon_13450,Goodreads_books_31935,True
Amazon_19228,Goodreads_books_11529,True
Amazon_7922,Goodreads_books_38339,False
Amazon_11454,Goodreads_books_37889,True
Amazon_20255,Goodreads_books_19919,False
Amazon_18182,Goodreads_books_14580,True
Amazon_2668,Goodreads_books_33310,False
Amazon_10644,Goodreads_books_3528,True
Amazon_14920,Goodreads_books_10428,False
Amazon_15664,Goodreads_books_16149,False
Amazon_5187,Goodreads_books_26480,False
Amazon_6033,Goodreads_books_9050,False
Amazon_5561,Goodreads_books_8411,False
Amazon_2307,Goodreads_books_9835,False
Amazon_22106,Goodreads_books_32840,False
Amazon_14892,Goodreads_books_5152,True
Amazon_8012,Goodreads_books_5569,False
Amazon_238,Goodreads_books_10263,False
Amazon_4168,Goodreads_books_33869,False
Amazon_10893,Goodreads_books_24180,True
Amazon_8110,Goodreads_books_5569,False
Amazon_5886,Goodreads_books_7460,False
Amazon_3340,Goodreads_books_10325,False
Amazon_78,Goodreads_books_32772,False
Amazon_7982,Goodreads_books_29774,False
Amazon_5185,Goodreads_books_30430,True
Amazon_5471,Goodreads_books_13315,False
Amazon_17797,Goodreads_books_32897,True
Amazon_22358,Goodreads_books_11081,False
Amazon_6623,Goodreads_books_34759,False
Amazon_2018,Goodreads_books_17502,False
Amazon_1178,Goodreads_books_2197,False
Amazon_17428,Goodreads_books_33716,True
Amazon_19028,Goodreads_books_21898,False
Amazon_4007,Goodreads_books_29006,False
Amazon_17340,Goodreads_books_34582,True
Amazon_13396,Goodreads_books_23813,True
Amazon_20694,Goodreads_books_10563,False
Amazon_21859,Goodreads_books_25797,False
Amazon_20619,Goodreads_books_16361,False
Amazon_2438,Goodreads_books_17172,False
Amazon_18368,Goodreads_books_35201,False
Amazon_10968,Goodreads_books_28285,True
Amazon_10548,Goodreads_books_3403,True
Amazon_14828,Goodreads_books_32235,False
Amazon_12344,Goodreads_books_21922,False
Amazon_132,Goodreads_books_30069,True
Amazon_16564,Goodreads_books_24021,False
Amazon_1193,Goodreads_books_38000,True
Amazon_2344,Goodreads_books_31437,False
Amazon_21459,Goodreads_books_2419,False
Amazon_4357,Goodreads_books_31568,True
Amazon_16861,Goodreads_books_30921,False
