Amazon_21400,Goodreads_books_17502,False
Amazon_2437,Goodreads_books_32002,False
Amazon_12180,Goodreads_books_18222,False
Amazon_4717,Goodreads_books_11860,True
Amazon_21536,Goodreads_books_18687,False
Amazon_17046,Goodreads_books_36615,True
Amazon_19559,Goodreads_books_33204,False
Amazon_12099,Goodreads_books_32002,False
Amazon_10297,Goodreads_books_31291,True
Amazon_1411,Goodreads_books_20746,True
Amazon_399,Goodreads_books_26694,False
Amazon_9528,Goodreads_books_10480,True
Amazon_17058,Goodreads_books_33185,True
Amazon_350,Goodreads_books_32273,False
Amazon_12377,Goodreads_books_22044,False
Amazon_21195,Goodreads_books_31448,False
Amazon_10307,Goodreads_books_18920,True
Amazon_10443,Goodreads_books_38815,True
Amazon_20108,Goodreads_books_6633,False
Amazon_5347,Goodreads_books_578,True
Amazon_5491,Goodreads_books_18222,False
Amazon_21914,Goodreads_books_3375,False
Amazon_320,Goodreads_books_29743,False
Amazon_13133,Goodreads_books_14136,False
Amazon_15222,Goodreads_books_33840,True
Amazon_3671,Goodreads_books_9862,False
Amazon_4203,Goodreads_books_32002,False
Amazon_18475,Goodreads_books_578,False
Amazon_3969,Goodreads_books_1950,True
Amazon_20863,Goodreads_books_30899,True
Amazon_8910,Goodreads_books_33794,False
Amazon_4357,Goodreads_books_31568,True
Amazon_1762,Goodreads_books_28291,True
Amazon_5654,Goodreads_books_7449,False
Amazon_11163,Goodreads_books_2075,False
Amazon_835,Goodreads_books_32002,False
Amazon_9054,Goodreads_books_2586,False
Amazon_13818,Goodreads_books_15857,False
Amazon_6531,Goodreads_books_33059,False
Amazon_7299,Goodreads_books_12926,True
Amazon_15021,Goodreads_books_1854,True
Amazon_4363,Goodreads_books_39277,True
Amazon_6854,Goodreads_books_15627,False
Amazon_7939,Goodreads_books_38877,False
Amazon_12500,Goodreads_books_947,False
Amazon_9088,Goodreads_books_19402,False
Amazon_21015,Goodreads_books_38939,True
Amazon_1589,Goodreads_books_36444,True
Amazon_21566,Goodreads_books_8660,False
Amazon_5882,Goodreads_books_14102,False
Amazon_17475,Goodreads_books_31580,True
Amazon_20732,Goodreads_books_14671,False
Amazon_13502,Goodreads_books_13688,False
Amazon_21220,Goodreads_books_7957,False
Amazon_21820,Goodreads_books_32002,False
Amazon_5850,Goodreads_books_5341,False
Amazon_18751,Goodreads_books_29152,False
Amazon_4899,Goodreads_books_30481,False
Amazon_11806,Goodreads_books_26546,True
Amazon_6098,Goodreads_books_8608,False
Amazon_20049,Goodreads_books_35476,False
Amazon_19180,Goodreads_books_19099,False
Amazon_3046,Goodreads_books_9807,True
Amazon_12434,Goodreads_books_14274,False
Amazon_4758,Goodreads_books_111,True
Amazon_4385,Goodreads_books_30429,True
Amazon_10218,Goodreads_books_36464,True
Amazon_21616,Goodreads_books_19414,False
Amazon_17486,Goodreads_books_36580,False
Amazon_21704,Goodreads_books_32002,False
Amazon_1620,Goodreads_books_34084,False
Amazon_6367,Goodreads_books_3431,False
Amazon_13567,Goodreads_books_21859,True
Amazon_3285,Goodreads_books_12509,False
Amazon_17502,Goodreads_books_22561,False
Amazon_22427,Goodreads_books_26589,False
Amazon_822,Goodreads_books_8967,False
Amazon_21428,Goodreads_books_26209,False
Amazon_4187,Goodreads_books_32412,False
Amazon_15734,Goodreads_books_33580,False
Amazon_21395,Goodreads_books_1173,False
Amazon_10540,Goodreads_books_3280,False
Amazon_10157,Goodreads_books_22528,False
Amazon_4041,Goodreads_books_35619,True
Amazon_740,Goodreads_books_2771,True
Amazon_2996,Goodreads_books_3395,False
Amazon_17393,Goodreads_books_3039,True
Amazon_12927,Goodreads_books_1006,True
Amazon_12222,Goodreads_books_30570,False
Amazon_17515,Goodreads_books_32535,True
Amazon_1193,Goodreads_books_38000,True
Amazon_6193,Goodreads_books_18965,False
Amazon_8744,Goodreads_books_3287,False
Amazon_366,Goodreads_books_32002,False
Amazon_22423,Goodreads_books_39003,True
Amazon_12710,Goodreads_books_17064,False
Amazon_3437,Goodreads_books_38766,True
Amazon_1993,Goodreads_books_14068,False
Amazon_13158,Goodreads_books_28324,False
Amazon_13360,Goodreads_books_22149,False
Amazon_5161,Goodreads_books_33943,False
Amazon_13803,Goodreads_books_4036,False
Amazon_2115,Goodreads_books_38531,False
Amazon_16081,Goodreads_books_7259,False
Amazon_9584,Goodreads_books_11640,True
Amazon_18700,Goodreads_books_32002,False
Amazon_14311,Goodreads_books_28218,False
Amazon_5521,Goodreads_books_31907,False
Amazon_20295,Goodreads_books_30206,False
Amazon_10774,Goodreads_books_35527,True
Amazon_9657,Goodreads_books_29514,False
Amazon_17664,Goodreads_books_20531,False
Amazon_8566,Goodreads_books_13018,False
Amazon_1951,Goodreads_books_9055,False
Amazon_10256,Goodreads_books_4340,True
Amazon_16576,Goodreads_books_4139,False
Amazon_21723,Goodreads_books_35442,False
Amazon_1524,Goodreads_books_25128,True
Amazon_12958,Goodreads_books_25325,False
Amazon_16880,Goodreads_books_31744,True
Amazon_21558,Goodreads_books_18190,False
Amazon_15071,Goodreads_books_30497,True
Amazon_21928,Goodreads_books_27477,False
Amazon_10418,Goodreads_books_1145,False
Amazon_7689,Goodreads_books_22196,True
Amazon_2369,Goodreads_books_22238,False
Amazon_20694,Goodreads_books_10563,False
