Goodreads_books_8112,Covers_14908,False
Goodreads_books_14023,Covers_31835,False
Goodreads_books_29049,Covers_9648,False
Goodreads_books_32002,Covers_17686,False
Goodreads_books_38093,Covers_386,True
Goodreads_books_2029,Covers_27154,False
Goodreads_books_37778,Covers_7176,True
Goodreads_books_26534,Covers_16012,False
Goodreads_books_7786,Covers_16254,False
Goodreads_books_22866,Covers_34921,False
Goodreads_books_37346,Covers_2724,True
Goodreads_books_7148,Covers_44226,False
Goodreads_books_16374,Covers_19647,False
Goodreads_books_31702,Covers_44439,False
Goodreads_books_2521,Covers_18576,False
Goodreads_books_24389,Covers_4535,True
Goodreads_books_3949,Covers_4747,True
Goodreads_books_14500,Covers_2974,True
Goodreads_books_1182,Covers_15514,False
Goodreads_books_1545,Covers_27410,False
Goodreads_books_37510,Covers_19916,False
Goodreads_books_31080,Covers_6987,True
Goodreads_books_19486,Covers_31967,False
Goodreads_books_30972,Covers_35863,False
Goodreads_books_16630,Covers_9405,False
Goodreads_books_17860,Covers_45471,False
Goodreads_books_29272,Covers_32831,False
Goodreads_books_22866,Covers_23471,False
Goodreads_books_35803,Covers_22550,False
Goodreads_books_15520,Covers_25732,False
Goodreads_books_15520,Covers_28429,False
Goodreads_books_11638,Covers_19502,False
Goodreads_books_27294,Covers_4344,True
Goodreads_books_7346,Covers_40972,False
Goodreads_books_28363,Covers_30537,False
Goodreads_books_21496,Covers_49973,False
Goodreads_books_23907,Covers_46672,False
Goodreads_books_3372,Covers_747,True
Goodreads_books_10906,Covers_48895,False
Goodreads_books_22325,Covers_44039,False
Goodreads_books_32450,Covers_4148,True
Goodreads_books_18755,Covers_6164,True
Goodreads_books_18057,Covers_3128,True
Goodreads_books_33310,Covers_32073,False
Goodreads_books_38762,Covers_10162,False
Goodreads_books_12658,Covers_2093,True
Goodreads_books_25771,Covers_7936,True
Goodreads_books_22334,Covers_12603,False
Goodreads_books_16974,Covers_2300,True
Goodreads_books_20538,Covers_43247,False
Goodreads_books_24830,Covers_16615,False
Goodreads_books_1945,Covers_8351,True
Goodreads_books_18557,Covers_12147,False
Goodreads_books_32207,Covers_2765,True
Goodreads_books_9243,Covers_23946,False
Goodreads_books_23087,Covers_26749,False
Goodreads_books_34285,Covers_2172,True
Goodreads_books_23233,Covers_17654,False
Goodreads_books_27662,Covers_48470,False
Goodreads_books_22035,Covers_15611,False
Goodreads_books_4496,Covers_18592,False
Goodreads_books_28175,Covers_3370,True
Goodreads_books_13437,Covers_41977,False
Goodreads_books_18040,Covers_38326,False
Goodreads_books_2914,Covers_12360,False
Goodreads_books_15520,Covers_10612,False
Goodreads_books_37894,Covers_42815,False
Goodreads_books_33355,Covers_8105,True
Goodreads_books_4704,Covers_20145,False
Goodreads_books_14553,Covers_44456,False
Goodreads_books_28380,Covers_37894,False
Goodreads_books_17904,Covers_5570,True
Goodreads_books_32935,Covers_15610,False
Goodreads_books_38215,Covers_22210,False
Goodreads_books_28256,Covers_4996,True
Goodreads_books_2865,Covers_7106,True
Goodreads_books_15196,Covers_40553,False
Goodreads_books_30729,Covers_2251,True
Goodreads_books_28557,Covers_32235,False
Goodreads_books_31951,Covers_3575,True
Goodreads_books_5973,Covers_7823,True
Goodreads_books_21774,Covers_6807,True
Goodreads_books_1584,Covers_6209,True
Goodreads_books_28378,Covers_7828,True
Goodreads_books_28761,Covers_44825,False
Goodreads_books_6339,Covers_8265,True
Goodreads_books_27990,Covers_17692,False
Goodreads_books_19960,Covers_49820,False
Goodreads_books_35769,Covers_21679,False
Goodreads_books_4432,Covers_25465,False
Goodreads_books_3952,Covers_35792,False
Goodreads_books_5461,Covers_48650,False
Goodreads_books_24795,Covers_25052,False
Goodreads_books_23165,Covers_3266,True
Goodreads_books_36801,Covers_7751,True
Goodreads_books_5166,Covers_12834,False
Goodreads_books_30700,Covers_6282,True
Goodreads_books_38904,Covers_4953,True
Goodreads_books_18775,Covers_13217,False
Goodreads_books_2100,Covers_8721,True
