Amazon_16066,Covers_23576,False
Amazon_19167,Covers_35193,False
Amazon_5134,Covers_45017,False
Amazon_15521,Covers_5123,True
Amazon_7124,Covers_5245,False
Amazon_7599,Covers_1590,True
Amazon_17602,Covers_47284,False
Amazon_9372,Covers_15880,False
Amazon_9661,Covers_5257,True
Amazon_3218,Covers_5394,True
Amazon_8616,Covers_36796,False
Amazon_17819,Covers_8362,True
Amazon_7532,Covers_246,True
Amazon_22477,Covers_45345,False
Amazon_15083,Covers_42413,False
Amazon_14293,Covers_42491,False
Amazon_8247,Covers_5617,True
Amazon_13491,Covers_4842,True
Amazon_20340,Covers_2893,False
Amazon_4817,Covers_2226,True
Amazon_6104,Covers_35603,False
Amazon_2145,Covers_42934,False
Amazon_15429,Covers_15825,False
Amazon_12009,Covers_1413,False
Amazon_15415,Covers_2742,True
Amazon_21246,Covers_33496,False
Amazon_21582,Covers_17725,False
Amazon_2521,Covers_28691,False
Amazon_16563,Covers_3719,True
Amazon_16123,Covers_3384,True
Amazon_7084,Covers_24108,False
Amazon_6509,Covers_3119,True
Amazon_18394,Covers_6212,True
Amazon_4101,Covers_8924,False
Amazon_14230,Covers_39360,False
Amazon_1710,Covers_35830,False
Amazon_15692,Covers_41482,False
Amazon_14394,Covers_3733,False
Amazon_8309,Covers_39735,False
Amazon_4901,Covers_4983,True
Amazon_11634,Covers_6665,True
Amazon_6218,Covers_2784,True
Amazon_9084,Covers_3634,False
Amazon_5680,Covers_12515,False
Amazon_8140,Covers_23453,False
Amazon_17467,Covers_38032,False
Amazon_5185,Covers_1262,True
Amazon_1589,Covers_3982,True
Amazon_14569,Covers_30809,False
Amazon_19792,Covers_34783,False
Amazon_4289,Covers_2635,True
Amazon_15313,Covers_27420,False
Amazon_3345,Covers_34869,False
Amazon_17224,Covers_26749,False
Amazon_10729,Covers_21756,False
Amazon_2521,Covers_42205,False
Amazon_2598,Covers_21958,False
Amazon_20961,Covers_48885,False
Amazon_11401,Covers_4238,True
Amazon_6422,Covers_41171,False
Amazon_4726,Covers_25846,False
Amazon_8,Covers_49519,False
Amazon_14925,Covers_3911,True
Amazon_7291,Covers_31758,False
Amazon_11134,Covers_1104,True
Amazon_11970,Covers_1193,True
Amazon_16568,Covers_1911,True
Amazon_7980,Covers_12328,False
Amazon_2758,Covers_23733,False
Amazon_1920,Covers_20836,False
Amazon_8992,Covers_48586,False
Amazon_17916,Covers_42547,False
Amazon_7444,Covers_15,True
Amazon_10624,Covers_42348,False
Amazon_13145,Covers_34651,False
Amazon_8724,Covers_9693,False
Amazon_20508,Covers_21435,False
Amazon_18736,Covers_35867,False
Amazon_498,Covers_21291,False
Amazon_12184,Covers_8075,False
Amazon_19113,Covers_13853,False
Amazon_20047,Covers_29407,False
Amazon_17179,Covers_2547,False
Amazon_8440,Covers_7155,True
Amazon_2810,Covers_6442,True
Amazon_7154,Covers_38562,False
Amazon_19954,Covers_5984,True
Amazon_16817,Covers_1676,True
Amazon_11760,Covers_43496,False
Amazon_16483,Covers_7825,True
Amazon_13700,Covers_1754,True
Amazon_6104,Covers_45640,False
Amazon_15737,Covers_22075,False
Amazon_3425,Covers_29755,False
Amazon_4880,Covers_876,True
Amazon_7166,Covers_23806,False
Amazon_2960,Covers_5234,True
Amazon_16947,Covers_46860,False
Amazon_1710,Covers_44296,False
Amazon_20168,Covers_35805,False
Amazon_7096,Covers_36268,False
Amazon_3329,Covers_36059,False
Amazon_13935,Covers_14956,False
Amazon_9304,Covers_21841,False
Amazon_11750,Covers_3829,True
Amazon_6104,Covers_17913,False
Amazon_11174,Covers_13959,False
Amazon_2330,Covers_4805,False
Amazon_11982,Covers_30554,False
Amazon_2390,Covers_4683,True
Amazon_14586,Covers_4720,False
Amazon_12347,Covers_32734,False
Amazon_15164,Covers_3722,False
Amazon_12239,Covers_48684,False
Amazon_2650,Covers_4981,True
Amazon_12636,Covers_42309,False
Amazon_16066,Covers_45235,False
Amazon_4019,Covers_181,True
Amazon_19792,Covers_9911,False
